Id,SalePrice
1825,153313.5872521648
1826,96686.03317592527
1827,93535.08153486172
1828,124100.83920066559
1829,137066.5735959938
1830,142517.9935874482
1831,147839.33320190926
1832,105086.92206072877
1833,141457.39166952952
1834,132817.72546991936
1835,152013.0038907447
1836,120187.92088953374
1837,74067.96905445811
1838,126585.03317129458
1839,106544.49485833957
1840,147935.61050050816
1841,155516.5065439809
1842,106993.21197181952
1843,126723.21076132484
1844,173602.60100719074
1845,150760.00327547095
1846,158652.84436267958
1847,170317.43666519728
1848,35095.700401834154
1849,127607.61244907542
1850,110781.50136517746
1851,153508.43183897468
1852,119264.17644739659
1853,141920.82506549862
1854,175942.18406053146
1855,179403.33938523298
1856,216692.60749900076
1857,181442.14912523597
1858,157172.44664554784
1859,141684.04098089482
1860,172196.89430048614
1861,140997.38385118864
1862,318474.9814011248
1863,316690.11376206187
1864,316706.9779353625
1865,364388.64085216436
1866,356793.7060728896
1867,227076.6275367023
1868,283078.0185870743
1869,207016.22041047362
1870,222400.67603234947
1871,280014.2693543062
1872,182856.88518173518
1873,220664.58587490759
1874,121267.91848401309
1875,196217.48978353798
1876,185258.78908938402
1877,206529.75388497516
1878,202976.8513971459
1879,122307.23658919198
1880,123905.50926489559
1881,228675.63430668187
1882,242288.9195921934
1883,188258.42955425655
1884,199346.83597247908
1885,239666.74795997696
1886,289923.8525061332
1887,209737.7435081726
1888,243972.51519599668
1889,170602.84807641286
1890,113685.68721857597
1891,149481.72991690683
1892,87380.30080026727
1893,135090.4905942063
1894,127349.42868119685
1895,141497.83370019065
1896,142502.31423108274
1897,147777.94682201848
1898,126455.43869741922
1899,164268.51380887176
1900,147019.57160750215
1901,167665.78707879107
1902,136874.26267693422
1903,234955.76456067455
1904,121966.11593757526
1905,165456.1400518524
1906,145607.7633062373
1907,192794.60745668047
1908,119854.29422286396
1909,153436.0311393257
1910,135081.55701668453
1911,200569.02251557162
1912,279809.46301047795
1913,148702.59649213357
1914,61487.069927032455
1915,324739.2269594633
1916,48251.786414083355
1917,239900.2897003748
1918,143359.51240130985
1919,182696.76555505133
1920,140775.20748747085
1921,365949.64093276643
1922,341398.68722335226
1923,210189.34000440905
1924,225606.1379873586
1925,208916.1895808842
1926,367153.6142355441
1927,124740.05913599969
1928,162623.4285394226
1929,115446.54930295452
1930,139576.63012491778
1931,138434.81709470775
1932,128200.44895520968
1933,186928.43233455028
1934,175373.81445030583
1935,164969.6353430392
1936,200137.28856631534
1937,173513.84534413382
1938,169197.81501551738
1939,264810.81328931265
1940,200417.7989021903
1941,167779.81966186146
1942,171395.10656270973
1943,223081.33672553592
1944,349188.6530295798
1945,364875.71409563307
1946,178583.43827384675
1947,333380.0429259223
1948,186168.16358760363
1949,252400.9614673998
1950,189193.89320854584
1951,240998.02500743547
1952,209990.0276129621
1953,162197.0917114813
1954,192897.43718277378
1955,123718.41104290058
1956,285335.01343119156
1957,155107.31651171815
1958,269866.0025785906
1959,157622.47920677206
1960,98279.2247071405
1961,112438.90467743967
1962,101530.52108451117
1963,106332.1380481921
1964,103830.01185044314
1965,154600.03537145493
1966,154133.83106077608
1967,293526.1204728467
1968,379674.35769174196
1969,376608.3763205217
1970,390367.41942130856
1971,426419.14874625835
1972,364363.4617228962
1973,282280.8153976905
1974,346627.3666627746
1975,414959.8018825721
1976,263797.965813838
1977,319299.00238141604
1978,333362.7258108367
1979,330813.55428724753
1980,206320.76030300898
1981,361556.60408596613
1982,231739.07110919346
1983,225090.6688279107
1984,199646.43274900594
1985,237223.72234582854
1986,210042.03966550552
1987,216618.96767994403
1988,179766.54209547455
1989,202092.9900444114
1990,215551.45352719934
1991,239689.5773931926
1992,214576.3771641768
1993,184150.9934954847
1994,238038.67280311967
1995,183944.60233773038
1996,289026.15321440034
1997,373716.5299254772
1998,305835.37526187033
1999,327767.5377774958
2000,319669.1926164323
2001,293381.45201644977
2002,253650.2663396669
2003,232201.2320005577
2004,261386.76688316092
2005,243042.343681392
2006,219501.56361022528
2007,232950.20391617186
2008,207284.20750983033
2009,191297.93176075467
2010,199916.69257909042
2011,137397.83160182383
2012,178317.64726105524
2013,183561.11251772783
2014,193141.0353150376
2015,212554.6130808417
2016,186014.17952420813
2017,195647.41946017198
2018,116862.88663426951
2019,129590.91544024473
2020,101175.94784543724
2021,105957.66978905926
2022,179038.04875387438
2023,152755.78259779647
2024,293060.7162109311
2025,353464.84148404776
2026,189863.35765082814
2027,165217.4859988952
2028,171914.29808977764
2029,162728.49375099957
2030,277082.3492206929
2031,269351.81058178045
2032,306371.5939498347
2033,278917.5048247492
2034,199649.7460354891
2035,201641.12490946671
2036,208870.59455134708
2037,211403.7625560793
2038,315613.0721986868
2039,231954.32959341252
2040,298279.216796794
2041,280030.9918856588
2042,198068.54730388525
2043,175933.82693941265
2044,174402.69699052058
2045,203175.51865555643
2046,147430.57094370763
2047,141091.82213019702
2048,133252.17447808047
2049,154935.32825480535
2050,177873.45142344778
2051,108195.64304816835
2052,120374.74592770825
2053,143566.2400659371
2054,85328.09226142205
2055,149766.09049308667
2056,140973.60129569194
2057,116997.6085551651
2058,202300.99781702933
2059,131394.02036894875
2060,152319.67673287907
2061,177327.54255665184
2062,115722.12967229435
2063,111854.42406782748
2064,127102.63597851153
2065,110303.97106816179
2066,172420.4581425106
2067,148479.0964343365
2068,152203.46209136717
2069,70866.43741034818
2070,116391.16814974931
2071,86901.40870253932
2072,166969.78117980482
2073,141195.90891689647
2074,188099.34177683044
2075,164684.11566228463
2076,119509.52263199816
2077,129346.04063242034
2078,110836.12401547086
2079,147511.08439175755
2080,110917.4207010222
2081,136147.51999466642
2082,119493.12884128884
2083,158100.58628550865
2084,98646.85259492506
2085,114136.57055036575
2086,109785.5601613971
2087,123805.01030972808
2088,93628.96003085811
2089,75169.27509687169
2090,147004.6861938388
2091,99247.58389347672
2092,122985.85664745899
2093,149243.72821555327
2094,130208.40184588952
2095,164554.91103681448
2096,70909.68822950798
2097,91756.83216953224
2098,146611.62401883554
2099,13058.833644435508
2100,69129.37301113509
2101,124132.0001857851
2102,125877.62415060552
2103,102659.3471089081
2104,154722.73182263074
2105,114230.23915461509
2106,44114.39650695614
2107,198100.3536622242
2108,97251.02034973171
2109,89691.06468682321
2110,125409.02594087263
2111,164043.16738514282
2112,134977.17890008932
2113,125456.46754722584
2114,114921.62843254948
2115,163011.22012049696
2116,116352.96334448327
2117,134627.54605797125
2118,136378.55527055945
2119,103144.14910116317
2120,123378.48152180792
2121,76810.74527014948
2122,87544.99500370519
2123,90303.59542083184
2124,181318.494964297
2125,124582.19742130507
2126,177067.75654838563
2127,159688.6436645209
2128,135629.66340564174
2129,107925.70675120673
2130,122728.93903477896
2131,147185.27559320285
2132,117244.9073551311
2133,117077.19985227968
2134,121769.5309330784
2135,92592.10637148425
2136,56480.013165619835
2137,106382.75989267879
2138,136329.8074682844
2139,156426.02950489536
2140,139454.33836993107
2141,178257.16841916996
2142,120966.27498679605
2143,138236.75488608703
2144,140992.61620982157
2145,134228.19290750372
2146,175590.66755509994
2147,175648.90720709495
2148,154576.56114430522
2149,154386.0293403221
2150,224201.82849269683
2151,145723.9304948703
2152,172966.92638588147
2153,153258.5725910692
2154,97464.22841437467
2155,139195.73334644848
2156,240939.42070945704
2157,221610.1121255213
2158,234005.59554678662
2159,229905.07450977384
2160,202223.85602151245
2161,237228.56010785763
2162,337885.38606267085
2163,360702.91043046664
2164,256764.56555045987
2165,200599.95663852023
2166,135188.7989831249
2167,225487.898958294
2168,188632.1001884584
2169,204414.33077445943
2170,210419.71228057132
2171,148833.12248957506
2172,139855.30147089652
2173,159027.8043511004
2174,213557.84493285278
2175,268079.81593188934
2176,305286.85511727654
2177,232491.40000907367
2178,217652.58354954046
2179,143970.11373983923
2180,214462.25074268907
2181,192726.99172760983
2182,204684.9265901881
2183,192483.91301233135
2184,119429.36346169811
2185,155233.2795544949
2186,150891.61606403376
2187,163789.73490552546
2188,160184.65483636566
2189,297427.62451611715
2190,80320.16958578755
2191,72206.22662580688
2192,73058.24243643068
2193,147582.49852986055
2194,109508.10463827942
2195,100025.58235036487
2196,136743.49998392636
2197,126977.54122912651
2198,158504.59150089556
2199,203508.6285734583
2200,117946.51276746455
2201,152027.87285296127
2202,193097.3737377465
2203,148105.33490258508
2204,178814.19270189304
2205,117972.24651039304
2206,125627.58207753397
2207,203109.0666559462
2208,239004.17373613955
2209,199166.58041201014
2210,127587.31289464884
2211,107549.41460788179
2212,116417.00555875931
2213,89417.63188103758
2214,141007.55642171938
2215,90615.4692486717
2216,137379.54191366906
2217,58159.14467108401
2218,86993.74159898287
2219,100420.37621885352
2220,96160.67696934182
2221,324992.1430624155
2222,287603.24947381706
2223,276476.8318720742
2224,221452.78306744585
2225,160326.09189069737
2226,159465.01391678237
2227,212268.56298440567
2228,285485.10674678965
2229,240724.08087580345
2230,150754.75250581285
2231,219357.00146803816
2232,176773.04922970422
2233,191330.07675592563
2234,259882.10037679726
2235,236300.1797525774
2236,237869.6608708261
2237,295458.1489887632
2238,219198.45227593565
2239,104531.66455827627
2240,178959.18266822092
2241,131254.63126320008
2242,119216.83884350327
2243,116327.18299366714
2244,110699.38790585392
2245,122657.13364851268
2246,138670.31913344364
2247,118065.38910388997
2248,117247.8222095644
2249,123790.4038185485
2250,124198.98563042084
2251,168080.3398505622
2252,169226.48945989175
2253,173466.74204465267
2254,188086.82055864518
2255,181694.6929146281
2256,180426.39084218998
2257,201464.4527442644
2258,168352.96581627827
2259,171315.73123236198
2260,143075.07890008882
2261,207593.65519418352
2262,226556.88394115138
2263,344676.23355646105
2264,374654.70169761
2265,189276.63982467362
2266,319523.57219879085
2267,308887.8710919429
2268,391872.98062022554
2269,158135.08651373422
2270,191784.54829418278
2271,204424.53534792678
2272,209185.9870736641
2273,160825.45353230214
2274,176325.41355918633
2275,160492.08419504532
2276,215420.60011864512
2277,177250.1841374498
2278,144125.29899807178
2279,153618.65308047237
2280,93636.7077900416
2281,189948.44628458846
2282,199156.5520596147
2283,107003.01759779277
2284,149957.936878738
2285,151929.36597442505
2286,106595.88056893938
2287,381135.5147422822
2288,292941.17748104664
2289,314858.9712944325
2290,408031.9146334763
2291,351725.84756284027
2292,401973.374245021
2293,418511.6439974981
2294,377257.488423905
2295,415151.06881512137
2296,248901.08270852955
2297,386567.80689420446
2298,361193.8999071972
2299,331870.9062458407
2300,313394.9435495328
2301,343016.40085678047
2302,249621.07065631234
2303,238354.05666278582
2304,252143.53068242793
2305,222046.47586272436
2306,209837.5540068448
2307,214365.9120939371
2308,243029.98793518267
2309,331105.7249462949
2310,238042.64615199124
2311,216994.0343076981
2312,191107.79145013835
2313,177647.86358687084
2314,192074.66211879704
2315,195659.24263884826
2316,212119.71742958485
2317,183659.94700369824
2318,191005.44548685604
2319,195181.15906323746
2320,191073.8847758755
2321,256004.28411186257
2322,204581.44023341656
2323,211459.7263251409
2324,208876.04053127664
2325,224661.64104502744
2326,204252.8750250821
2327,207425.62084676954
2328,226858.13631407308
2329,185184.36781609195
2330,181452.65617657587
2331,332076.83952450013
2332,403357.71745143656
2333,332249.06049862725
2334,287383.79635446524
2335,319577.660839254
2336,325649.3438011203
2337,192394.49345770804
2338,247788.6598367929
2339,215962.2869420367
2340,368698.97939303966
2341,215723.89293403516
2342,219267.56840214937
2343,214869.27841080073
2344,215368.92439807567
2345,217479.46885129123
2346,215371.84473401803
2347,196873.18006146097
2348,240813.8744391629
2349,175954.0549230606
2350,327796.89952313557
2351,269920.5492517767
2352,231265.09146120836
2353,236262.2783048348
2354,138628.2421575546
2355,148527.7632227486
2356,152406.05226680837
2357,190691.44204883472
2358,192439.05766834406
2359,147517.51028631214
2360,103298.33327366374
2361,126968.55497770834
2362,238368.06052699033
2363,159261.99966978582
2364,185192.40945588987
2365,229643.50705723176
2366,206772.8183770674
2367,228006.36598700477
2368,248342.55504874772
2369,227571.50783566886
2370,166995.7389647799
2371,174496.77046100493
2372,182839.92678609418
2373,275452.25986486516
2374,297278.7129841961
2375,233877.37993107288
2376,240087.56737518497
2377,282943.02572068205
2378,148113.28738834528
2379,194809.00046631118
2380,160350.1972251582
2381,147203.27110560983
2382,195128.86649285138
2383,190420.47797775653
2384,222998.2261630463
2385,158112.7466761288
2386,126878.67849779759
2387,126455.14860339365
2388,127007.82439183812
2389,134695.50656458226
2390,144785.15356667276
2391,134668.8475345245
2392,97523.6435546619
2393,169146.53128145772
2394,167661.65189092365
2395,194034.15086565807
2396,147024.9027716649
2397,200186.5877438957
2398,123738.96749461838
2399,50014.34012495291
2400,52206.90137817789
2401,110755.60559796607
2402,117179.20643984096
2403,157380.92274239205
2404,165274.59327832996
2405,158087.0344439226
2406,136083.48923707582
2407,130379.00399573849
2408,134137.7545572384
2409,120128.99652297748
2410,183625.6744407768
2411,107187.12793798401
2412,156240.0979351161
2413,115817.89412014294
2414,158714.5117298207
2415,140607.74819373962
2416,130474.41510865801
2417,122802.51753861143
2418,117021.32871556122
2419,119224.82249584576
2420,124201.92619969686
2421,129480.28673046528
2422,108086.59707522696
2423,127627.44872159997
2424,154014.129990828
2425,219590.08197831718
2426,143891.57920675003
2427,130732.18635945133
2428,194754.12844598896
2429,104739.67004625802
2430,132950.45177829883
2431,128869.69266914076
2432,137119.08644574683
2433,125374.21605113863
2434,125339.55561384319
2435,139982.31748888092
2436,103147.6393787273
2437,98287.84061754457
2438,124870.04899914376
2439,102768.9686915536
2440,122921.00338747786
2441,102829.97325637346
2442,95667.9665369841
2443,119499.6526070703
2444,122447.44754353874
2445,72913.87953236114
2446,122847.6600596334
2447,178273.133587822
2448,132253.36596115798
2449,109900.55603154676
2450,155241.58123053412
2451,129327.55646078085
2452,210235.70563626796
2453,83609.10808176451
2454,113841.98324934691
2455,113812.69827053603
2456,117534.25117269724
2457,122531.10527428254
2458,140599.82669064647
2459,88738.1569110742
2460,137562.18729837553
2461,104950.1912101348
2462,123754.78138002096
2463,119999.02111130385
2464,164600.83123681662
2465,156375.8111108967
2466,131622.12036709173
2467,143634.57428810812
2468,99532.88370860986
2469,96057.09964869374
2470,181659.86281490946
2471,190319.3767081577
2472,173360.24650464332
2473,105856.42796810182
2474,103321.42021958169
2475,212742.0448959468
2476,115351.04119676135
2477,118447.95371699324
2478,154498.45034702067
2479,109605.99036037197
2480,164633.46265723166
2481,121521.71219292466
2482,132707.68075438507
2483,111270.4348941684
2484,118356.04785043781
2485,115907.43781709595
2486,136549.80986288283
2487,200681.59839457745
2488,176407.2447586963
2489,168067.6831374771
2490,139397.15993949393
2491,92594.74419136974
2492,171885.74897762557
2493,166291.68391010913
2494,162276.83341029743
2495,90319.90333328285
2496,218238.97572574412
2497,168967.32758125686
2498,107360.8641071159
2499,93286.81763739072
2500,120635.62675665788
2501,126276.97417344453
2502,149510.925625554
2503,98791.92302048962
2504,189425.83114534043
2505,216831.36590506783
2506,247016.19011184337
2507,263980.0913787592
2508,251981.6736167863
2509,219576.05518318643
2510,214823.05380244265
2511,178466.6231746857
2512,215603.91823862641
2513,215942.31455547703
2514,238162.25315133636
2515,132046.7221530674
2516,174605.97530174188
2517,125977.98533598779
2518,137789.80362119665
2519,242281.60876367564
2520,210124.03197107377
2521,193290.12090766933
2522,215039.6568686616
2523,127761.20448696238
2524,149719.52571120323
2525,145312.66114649118
2526,141072.28852071613
2527,123271.90404359573
2528,117276.24830624934
2529,161812.2267298268
2530,119646.21864289271
2531,243247.78768309436
2532,215116.39014090836
2533,196041.76536749158
2534,233016.79275080515
2535,257942.83112405354
2536,238962.67615902223
2537,241595.9490057699
2538,198626.19252628094
2539,192513.53522309795
2540,187740.08187458664
2541,186166.65961911838
2542,165715.51504686926
2543,141805.96039171726
2544,100260.97470819614
2545,141191.80897534412
2546,135054.43792225904
2547,158363.55267357826
2548,175305.33619495953
2549,146065.41478587664
2550,550003.25783083
2551,166359.710428905
2552,126229.68389462378
2553,87161.8151874854
2554,99596.13982591126
2555,122276.36678451744
2556,91128.05220182595
2557,102537.03427196757
2558,154608.69142599788
2559,125221.23461699318
2560,146333.21294503647
2561,135376.56069678097
2562,112236.04235689466
2563,133364.07660866517
2564,201720.35261701373
2565,142219.6216798622
2566,148534.13464212825
2567,139973.6965094293
2568,197596.7235164061
2569,190445.41811019552
2570,125922.20474998286
2571,156062.22382826492
2572,182572.66336269866
2573,204189.46077508188
2574,251251.07833616273
2575,130711.2279893062
2576,118927.35688347075
2577,144419.84379833553
2578,82092.2066731169
2579,42223.3081473567
2580,126800.780821314
2581,124192.9655289183
2582,133198.88964178576
2583,244748.9931599248
2584,185417.10307298205
2585,186453.84836493275
2586,212614.0274302778
2587,196185.09266953025
2588,142073.06391422742
2589,157972.2992141364
2590,215030.78643546192
2591,192433.25048066472
2592,212578.58840923593
2593,250397.78839058336
2594,174993.2765671633
2595,239408.76953104368
2596,251595.4465085158
2597,208786.77805544133
2598,273011.1469208833
2599,370001.4258170207
2600,170906.26203706051
2601,160808.0062327424
2602,82897.128480568
2603,96326.2530963219
2604,71947.72591488165
2605,86689.17111627816
2606,154566.00988140958
2607,223074.33744009936
2608,215000.68765168398
2609,150412.40260580488
2610,106918.99747450321
2611,114767.59295458383
2612,151312.2501865047
2613,116046.38913080656
2614,112440.29206689754
2615,156526.75588054038
2616,146459.06016003576
2617,191799.30027736552
2618,245160.74825813505
2619,190466.1817641118
2620,184096.12981180017
2621,171155.5318539754
2622,180391.99432381688
2623,229569.1583761478
2624,266308.7742901348
2625,245590.50852045737
2626,165119.48640429997
2627,179116.81135375565
2628,404634.4311148366
2629,433737.4439886563
2630,352256.34900145966
2631,394339.9885937404
2632,369350.0768591063
2633,295330.5790291605
2634,378669.04559179407
2635,168630.9927143528
2636,190842.24001559333
2637,232085.18300372394
2638,248333.4710647767
2639,198835.1122392816
2640,149488.48853733658
2641,98103.75745109767
2642,195755.51128069192
2643,114969.9530615465
2644,133922.85534190544
2645,105902.09526762272
2646,97021.85080561756
2647,109681.20674783742
2648,148464.71441106085
2649,137039.74883767794
2650,140240.37274725162
2651,157534.147967982
2652,384405.117407121
2653,243092.24461427244
2654,269701.2167945892
2655,377689.2201743469
2656,325223.5913045039
2657,363129.92625742755
2658,334604.5450315117
2659,338188.12515474274
2660,365893.56712867686
2661,350394.60300818126
2662,366080.3265308986
2663,271243.8683098062
2664,323312.0743215059
2665,347988.68873181083
2666,308627.44919380447
2667,190656.9443283265
2668,198260.4880211409
2669,187382.06692286654
2670,271081.0624395896
2671,201666.27191352306
2672,217948.1878570523
2673,207986.21785897503
2674,195044.32191165944
2675,215590.07200131618
2676,204470.96043390263
2677,191080.55170280716
2678,250941.0912679727
2679,300704.0979510148
2680,305104.9123122404
2681,419137.7329086714
2682,325079.66954105394
2683,459080.4650611598
2684,341924.95680655946
2685,326758.9373897838
2686,241401.2266752284
2687,302007.3534566113
2688,214429.64044497686
2689,211050.0785897948
2690,371844.1343425786
2691,181453.2914825359
2692,143327.40549377666
2693,205637.56020177805
2694,148321.33602884485
2695,192037.62050708613
2696,188248.21733420418
2697,176900.4899876746
2698,191636.08083635988
2699,177046.5258769292
2700,165573.46922069852
2701,161509.62914398705
2702,118754.74277352945
2703,160844.78311521866
2704,147031.21204927115
2705,114425.50481287194
2706,104732.69153799154
2707,117329.40270506473
2708,122947.14316847811
2709,89622.71168288894
2710,129252.12966019918
2711,291564.48457174306
2712,393154.0969395301
2713,186009.4409699681
2714,167726.27615758593
2715,164424.8697523096
2716,166185.51842455595
2717,179779.13908811146
2718,215211.11412526655
2719,154703.8746731059
2720,164864.39140305168
2721,127356.13302086617
2722,155520.57196310922
2723,160797.48811197298
2724,138873.45148871053
2725,124671.58279679215
2726,122497.84269105505
2727,194547.26622120268
2728,174377.4233635542
2729,138794.71065487203
2730,122836.89174744298
2731,128993.90306026823
2732,115001.78698815682
2733,162085.94730182318
